id,proba,label
50193,0.001263575628399849,0
72310,0.00044996244832873344,0
49201,0.6371538639068604,1
17524,0.0007826578221283853,0
56430,0.0028212277684360743,0
17864,0.9984177350997925,1
74265,0.7956653833389282,1
68749,0.20624369382858276,0
49023,0.4615325629711151,0
61054,0.0008689289097674191,0
31805,0.0026229522190988064,0
10967,0.652744710445404,1
94175,0.8863632082939148,1
54782,0.0002724840887822211,0
13890,0.00045894680079072714,0
10234,0.0003461806336417794,0
65948,0.007179100997745991,0
86173,0.18887430429458618,0
50839,0.9910863041877747,1
31405,0.004353685770183802,0
36421,0.9762853384017944,1
79405,0.000567897513974458,0
3869,0.00029502573306672275,0
23817,0.0002571424702182412,0
56280,0.005417660344392061,0
29384,0.0005919701070524752,0
34127,0.00139893451705575,0
